Relative Compactness (ratio),Surface Area(m²),Wall Area(m²),Roof Area(m²),Overall Height (m),Orientation (Degrees),Glazing Area(m²),Glazing Area Distribution (Ratio),Heating Load (kWh),Cooling Load (kWh)
0.74,686.0,245.0,220.5,3.5,3,0.1,3,10.34,13.36
0.71,710.5,269.5,220.5,3.5,5,0.4,5,12.42,15.31
0.79,637.0,343.0,147.0,7.0,5,0.0,0,28.75,39.44
0.82,612.5,318.5,147.0,7.0,5,0.25,1,26.19,31.39
0.69,735.0,294.0,220.5,3.5,3,0.4,5,14.28,15.87
0.76,661.5,416.5,122.5,7.0,3,0.4,4,40.4,39.67
0.66,759.5,318.5,220.5,3.5,2,0.1,2,11.45,14.86
0.79,637.0,343.0,147.0,7.0,2,0.1,5,37.03,34.99
0.82,612.5,318.5,147.0,7.0,3,0.25,2,25.98,26.96
0.66,759.5,318.5,220.5,3.5,4,0.4,1,15.23,18.14
0.76,661.5,416.5,122.5,7.0,2,0.25,5,35.69,36.93
0.82,612.5,318.5,147.0,7.0,2,0.4,2,28.95,30.34
0.74,686.0,245.0,220.5,3.5,4,0.25,1,12.41,15.28
0.98,514.5,294.0,110.25,7.0,5,0.4,2,32.72,33.78
0.9,563.5,318.5,122.5,7.0,2,0.25,4,32.67,32.12
0.71,710.5,269.5,220.5,3.5,4,0.0,0,6.37,11.29
0.71,710.5,269.5,220.5,3.5,5,0.25,5,12.27,14.97
0.98,514.5,294.0,110.25,7.0,3,0.25,2,28.57,29.69
0.62,808.5,367.5,220.5,3.5,3,0.1,1,12.97,14.5
0.74,686.0,245.0,220.5,3.5,5,0.25,3,11.69,14.76
0.76,661.5,416.5,122.5,7.0,3,0.1,5,33.21,34.35
0.86,588.0,294.0,147.0,7.0,3,0.4,1,32.39,30.66
0.66,759.5,318.5,220.5,3.5,5,0.4,3,14.9,18.22
0.9,563.5,318.5,122.5,7.0,2,0.4,3,34.24,37.26
0.62,808.5,367.5,220.5,3.5,4,0.4,2,17.26,16.86
0.98,514.5,294.0,110.25,7.0,3,0.25,4,28.55,29.59
0.71,710.5,269.5,220.5,3.5,2,0.4,1,14.51,17.1
0.76,661.5,416.5,122.5,7.0,2,0.1,1,32.96,33.87
0.76,661.5,416.5,122.5,7.0,3,0.4,2,40.15,40.4
0.9,563.5,318.5,122.5,7.0,5,0.1,2,27.9,34.2
0.62,808.5,367.5,220.5,3.5,4,0.1,1,12.93,14.33
0.98,514.5,294.0,110.25,7.0,5,0.4,5,32.73,34.01
0.71,710.5,269.5,220.5,3.5,5,0.25,4,12.28,15.64
0.82,612.5,318.5,147.0,7.0,4,0.1,4,23.59,27.57
0.64,784.0,343.0,220.5,3.5,4,0.0,0,10.77,16.75
0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92,16.14
0.71,710.5,269.5,220.5,3.5,5,0.25,2,12.49,15.32
0.62,808.5,367.5,220.5,3.5,4,0.1,4,13.0,14.28
0.9,563.5,318.5,122.5,7.0,5,0.25,4,33.28,33.16
0.74,686.0,245.0,220.5,3.5,2,0.25,2,12.35,14.73
0.9,563.5,318.5,122.5,7.0,2,0.1,2,28.88,32.54
0.74,686.0,245.0,220.5,3.5,2,0.25,4,12.32,14.92
0.79,637.0,343.0,147.0,7.0,2,0.0,0,28.52,37.73
0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.16,14.61
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7,13.75
0.98,514.5,294.0,110.25,7.0,2,0.4,5,32.84,32.88
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.16,15.76
0.86,588.0,294.0,147.0,7.0,2,0.4,2,32.48,35.48
0.98,514.5,294.0,110.25,7.0,5,0.4,3,32.75,34.0
0.71,710.5,269.5,220.5,3.5,3,0.1,2,10.72,14.11
0.74,686.0,245.0,220.5,3.5,5,0.25,4,12.43,15.35
0.86,588.0,294.0,147.0,7.0,3,0.0,0,19.95,21.97
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57,15.42
0.64,784.0,343.0,220.5,3.5,3,0.1,2,15.18,19.34
0.98,514.5,294.0,110.25,7.0,2,0.25,1,28.15,29.79
0.86,588.0,294.0,147.0,7.0,3,0.1,2,27.02,25.63
0.62,808.5,367.5,220.5,3.5,4,0.1,2,12.97,14.27
0.64,784.0,343.0,220.5,3.5,4,0.4,4,19.0,22.25
0.86,588.0,294.0,147.0,7.0,2,0.1,2,26.48,30.91
0.82,612.5,318.5,147.0,7.0,4,0.25,5,24.6,29.31
0.62,808.5,367.5,220.5,3.5,3,0.25,5,13.99,14.61
0.86,588.0,294.0,147.0,7.0,2,0.25,2,29.34,33.37
0.71,710.5,269.5,220.5,3.5,2,0.1,5,10.78,14.18
0.64,784.0,343.0,220.5,3.5,4,0.1,5,15.12,19.26
0.66,759.5,318.5,220.5,3.5,3,0.25,3,13.01,15.8
0.79,637.0,343.0,147.0,7.0,4,0.4,2,42.74,38.84
0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33,15.41
0.71,710.5,269.5,220.5,3.5,5,0.0,0,6.4,11.67
0.76,661.5,416.5,122.5,7.0,2,0.1,2,33.16,33.91
0.9,563.5,318.5,122.5,7.0,5,0.4,2,35.69,40.66
0.98,514.5,294.0,110.25,7.0,3,0.1,2,24.31,25.63
0.69,735.0,294.0,220.5,3.5,4,0.25,1,12.73,15.48
0.69,735.0,294.0,220.5,3.5,2,0.1,2,11.45,13.2
0.71,710.5,269.5,220.5,3.5,4,0.1,2,10.55,13.8
0.62,808.5,367.5,220.5,3.5,5,0.1,2,13.04,14.24
0.86,588.0,294.0,147.0,7.0,4,0.4,4,32.15,36.21
0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64,13.67
0.71,710.5,269.5,220.5,3.5,3,0.4,4,14.7,17.2
0.74,686.0,245.0,220.5,3.5,3,0.1,5,10.37,13.44
0.86,588.0,294.0,147.0,7.0,3,0.4,5,31.81,31.2
0.74,686.0,245.0,220.5,3.5,2,0.4,3,13.97,16.08
0.71,710.5,269.5,220.5,3.5,3,0.0,0,6.4,11.72
0.62,808.5,367.5,220.5,3.5,2,0.1,4,12.85,14.37
0.9,563.5,318.5,122.5,7.0,2,0.1,5,29.83,29.82
0.82,612.5,318.5,147.0,7.0,4,0.25,3,25.37,26.95
0.82,612.5,318.5,147.0,7.0,2,0.4,4,28.93,28.2
0.86,588.0,294.0,147.0,7.0,4,0.4,5,31.12,36.26
0.98,514.5,294.0,110.25,7.0,3,0.1,5,24.33,25.98
